Id,WnvPresent
1,0.007737900333854929
2,0.0076972576497477616
3,0.007778543017962096
4,0.007656614965640587
5,0.007575329597426253
6,0.00761597228153342
7,0.007534686913319079
8,0.00781918570206927
9,0.010273840730841512
10,0.010233198046734338
11,0.010314483414948679
12,0.01019255536262717
13,0.010111269994412829
14,0.010151912678520003
15,0.010070627310305662
16,0.010355126099055846
17,0.01518088037081039
18,0.015140237686703223
19,0.015221523054917564
20,0.015099595002596056
21,0.015018309634381714
22,0.015058952318488882
23,0.014977666950274547
24,0.015262165739024731
25,0.015879121768946347
26,0.01583847908483918
27,0.015919764453053514
28,0.015797836400732006
29,0.01571655103251767
30,0.01575719371662484
31,0.015675908348410497
32,0.01596040713716069
33,0.016267895486147585
34,0.016227252802040418
35,0.01630853817025476
36,0.01618661011793325
37,0.01610532474971891
38,0.016145967433826076
39,0.016064682065611742
40,0.016349180854361926
41,0.016162131995832392
42,0.016121489311725218
43,0.01620277467993956
44,0.01608084662761805
45,0.01599956125940371
46,0.016040203943510876
47,0.015958918575296542
48,0.016243417364046726
49,0.015908263595018506
50,0.01586762091091134
51,0.01594890627912568
52,0.01582697822680417
53,0.01574569285858983
54,0.015786335542696997
55,0.015705050174482663
56,0.015989548963232847
57,0.01474466551896196
58,0.014704022834854794
59,0.014785308203069128
60,0.01466338015074762
61,0.014582094782533278
62,0.014622737466640452
63,0.01454145209842611
64,0.014825950887176302
65,0.01448615621072366
66,0.014445513526616494
67,0.014526798894830835
68,0.014404870842509326
69,0.014323585474294985
70,0.014364228158402152
71,0.014282942790187818
72,0.014567441578938002
73,0.02222996928482205
74,0.022189326600714883
75,0.022270611968929224
76,0.022148683916607716
77,0.022067398548393374
78,0.02210804123250054
79,0.022026755864286207
80,0.02231125465303639
81,0.022665671340264683
82,0.02262502865615751
83,0.02270631402437185
84,0.02258438597205034
85,0.022503100603836
86,0.022543743287943174
87,0.022462457919728833
88,0.022746956708479017
89,0.024289769552690098
90,0.02424912686858293
91,0.024330412236797272
92,0.024208484184475763
93,0.024127198816261422
94,0.02416784150036859
95,0.024086556132154255
96,0.02437105492090444
97,0.025175509773990842
98,0.025134867089883675
99,0.025216152458098016
100,0.0250942244057765
101,0.025012939037562167
102,0.025053581721669334
103,0.024972296353454992
104,0.025256795142205184
105,0.027503420325973537
106,0.027462777641866366
107,0.027544063010080704
108,0.027422134957759196
109,0.027340849589544858
110,0.02738149227365203
111,0.02730020690543769
112,0.027584705694187875
113,0.029009280320447278
114,0.028968637636340108
115,0.02904992300455445
116,0.02892799495223294
117,0.0288467095840186
118,0.02888735226812577
119,0.02880606689991143
120,0.029090565688661616
121,0.030670965909502954
122,0.030630323225395786
123,0.030711608593610124
124,0.030589680541288616
125,0.030508395173074278
126,0.030549037857181445
127,0.030467752488967107
128,0.030752251277717295
129,0.027968222654907945
130,0.027927579970800774
131,0.028008865339015112
132,0.027886937286693603
133,0.027805651918479266
134,0.027846294602586433
135,0.027765009234372095
136,0.028049508023122283
137,0.0343385544160483
138,0.034297911731941126
139,0.03437919710015547
140,0.03425726904783395
141,0.03417598367961962
142,0.034216626363726785
143,0.03413534099551245
144,0.034419839784262635
145,0.0150045681287952
146,0.014963925444688032
147,0.015045210812902367
148,0.014923282760580858
149,0.014841997392366524
150,0.014882640076473691
151,0.01480135470825935
152,0.015085853497009541
153,0.009608275466081326
154,0.009567632781974159
155,0.0096489181501885
156,0.009526990097866991
157,0.00944570472965265
158,0.009486347413759817
159,0.009405062045545476
160,0.009689560834295667
161,0.012745391284444893
162,0.012704748600337726
163,0.012786033968552067
164,0.012664105916230559
165,0.012582820548016217
166,0.012623463232123384
167,0.01254217786390905
168,0.012826676652659234
169,0.010780810333303144
170,0.01074016764919597
171,0.010821453017410311
172,0.010699524965088802
173,0.010618239596874461
174,0.010658882280981635
175,0.010577596912767294
176,0.010862095701517478
177,0.014333904508669296
178,0.014293261824562122
179,0.014374547192776463
180,0.014252619140454954
181,0.014171333772240613
182,0.014211976456347787
183,0.014130691088133446
184,0.014415189876883637
185,0.013456500667921714
186,0.013415857983814547
187,0.013497143352028881
188,0.013375215299707373
189,0.013293929931493031
190,0.013334572615600206
191,0.013253287247385864
192,0.013537786036136056
193,0.013676414363595832
194,0.013635771679488665
195,0.013717057047703006
196,0.013595128995381497
197,0.013513843627167156
198,0.013554486311274323
199,0.013473200943059989
200,0.013757699731810173
201,0.010787077395908548
202,0.010746434711801374
203,0.010827720080015715
204,0.010705792027694207
205,0.010624506659479865
206,0.01066514934358704
207,0.010583863975372698
208,0.010868362764122882
209,0.021780169863455018
210,0.02173952717934785
211,0.021820812547562185
212,0.021698884495240676
213,0.021617599127026342
214,0.02165824181113351
215,0.021576956442919168
216,0.02186145523166936
217,0.020993418056177632
218,0.020952775372070465
219,0.0210340607402848
220,0.02091213268796329
221,0.02083084731974895
222,0.020871490003856123
223,0.020790204635641782
224,0.021074703424391973
225,0.02298371529113375
226,0.022943072607026577
227,0.023024357975240918
228,0.02290242992291941
229,0.022821144554705068
230,0.022861787238812242
231,0.0227805018705979
232,0.023065000659348085
233,0.02850767001112101
234,0.02846702732701384
235,0.02854831269522818
236,0.02842638464290667
237,0.02834509927469233
238,0.0283857419587995
239,0.028304456590585163
240,0.02858895537933535
241,0.030018132858921437
242,0.02997749017481427
243,0.030058775543028608
244,0.0299368474907071
245,0.029855562122492758
246,0.02989620480659993
247,0.02981491943838559
248,0.030099418227135778
249,0.026730008384828252
250,0.026689365700721085
251,0.026770651068935426
252,0.026648723016613918
253,0.026567437648399576
254,0.026608080332506744
255,0.02652679496429241
256,0.026811293753042593
257,0.027462963440733706
258,0.027422320756626536
259,0.027503606124840874
260,0.027381678072519365
261,0.027300392704305024
262,0.027341035388412194
263,0.027259750020197857
264,0.027544248808948044
265,0.028428096939087197
266,0.028387454254980026
267,0.028468739623194367
268,0.028346811570872855
269,0.028265526202658518
270,0.028306168886765688
271,0.028224883518551347
272,0.028509382307301535
273,0.027232914677520682
274,0.027192271993413515
275,0.02727355736162785
276,0.02715162930930634
277,0.027070343941092007
278,0.027110986625199174
279,0.027029701256984832
280,0.027314200045735024
281,0.029719233914042437
282,0.029678591229935266
283,0.029759876598149607
284,0.0296379485458281
285,0.029556663177613757
286,0.029597305861720928
287,0.02951602049350659
288,0.029800519282256775
289,0.029978076431059864
290,0.029937433746952694
291,0.03001871911516703
292,0.029896791062845523
293,0.029815505694631185
294,0.029856148378738352
295,0.029774863010524014
296,0.030059361799274202
297,0.02999581030060541
298,0.029955167616498243
299,0.03003645298471258
300,0.029914524932391072
301,0.02983323956417673
302,0.0298738822482839
303,0.029792596880069563
304,0.03007709566881975
305,0.02966324918599009
306,0.02962260650188292
307,0.029703891870097258
308,0.02958196381777575
309,0.02950067844956141
310,0.02954132113366858
311,0.02946003576545424
312,0.02974453455420443
313,0.028475858051357432
314,0.028435215367250265
315,0.028516500735464603
316,0.028394572683143094
317,0.028313287314928756
318,0.028353929999035923
319,0.028272644630821585
320,0.028557143419571773
321,0.03202361004540178
322,0.031982967361294606
323,0.03206425272950895
324,0.03194232467718744
325,0.031861039308973105
326,0.03190168199308027
327,0.03182039662486593
328,0.03210489541361612
329,0.03541908437533722
330,0.03537844169123005
331,0.03545972705944439
332,0.035337799007122875
333,0.03525651363890854
334,0.03529715632301571
335,0.03521587095480137
336,0.03550036974355156
337,0.032654369505688716
338,0.03261372682158155
339,0.03269501218979588
340,0.03257308413747438
341,0.03249179876926003
342,0.03253244145336721
343,0.032451156085152866
344,0.03273565487390305
345,0.03401581647058009
346,0.033975173786472926
347,0.03405645915468727
348,0.03393453110236576
349,0.033853245734151424
350,0.03389388841825859
351,0.03381260305004425
352,0.03409710183879444
353,0.0077607351688087495
354,0.007720092484701582
355,0.007801377852915924
356,0.007679449800594415
357,0.007598164432380074
358,0.007638807116487241
359,0.0075575217482729065
360,0.00784202053702309
361,0.008569007199672185
362,0.008528364515565018
363,0.008609649883779352
364,0.008487721831457844
365,0.00840643646324351
366,0.008447079147350676
367,0.008365793779136335
368,0.008650292567886526
369,0.009529898924371817
370,0.009489256240264643
371,0.009570541608478984
372,0.009448613556157476
373,0.009367328187943134
374,0.009407970872050302
375,0.009326685503835967
376,0.009611184292586152
377,0.011090589461732907
378,0.01104994677762574
379,0.011131232145840081
380,0.011009304093518572
381,0.010928018725304231
382,0.010968661409411398
383,0.010887376041197064
384,0.011171874829947248
385,0.010988379727167416
386,0.010947737043060249
387,0.01102902241127459
388,0.010907094358953082
389,0.01082580899073874
390,0.010866451674845908
391,0.010785166306631573
392,0.011069665095381757
393,0.013667567083745669
394,0.013626924399638495
395,0.013708209767852836
396,0.013586281715531327
397,0.013504996347316986
398,0.01354563903142416
399,0.013464353663209819
400,0.013748852451960003
401,0.017352542366782325
402,0.017311899682675158
403,0.017393185050889493
404,0.017271256998567984
405,0.01718997163035365
406,0.017230614314460817
407,0.017149328946246475
408,0.017433827734996667
409,0.01367077847970842
410,0.013630135795601253
411,0.013711421163815588
412,0.013589493111494079
413,0.013508207743279745
414,0.013548850427386912
415,0.01346756505917257
416,0.013752063847922762
417,0.01528096301255475
418,0.015240320328447583
419,0.015321605696661918
420,0.01519967764434041
421,0.015118392276126075
422,0.015159034960233242
423,0.0150777495920189
424,0.015362248380769092
425,0.013809892865411018
426,0.013769250181303844
427,0.013850535549518185
428,0.013728607497196677
429,0.013647322128982335
430,0.01368796481308951
431,0.013606679444875168
432,0.013891178233625352
433,0.016341554394157513
434,0.016300911710050346
435,0.016382197078264688
436,0.01626026902594318
437,0.016178983657728838
438,0.016219626341836005
439,0.01613834097362167
440,0.016422839762371855
441,0.021777903513633803
442,0.02173726082952663
443,0.02181854619774097
444,0.021696618145419462
445,0.02161533277720512
446,0.021655975461312295
447,0.021574690093097953
448,0.021859188881848138
449,0.020679829590934708
450,0.020639186906827534
451,0.020720472275041875
452,0.020598544222720366
453,0.020517258854506025
454,0.0205579015386132
455,0.020476616170398858
456,0.020761114959149042
457,0.035476947144683545
458,0.03543630446057638
459,0.03551758982879072
460,0.0353956617764692
461,0.03531437640825487
462,0.035355019092362036
463,0.0352737337241477
464,0.035558232512897886
465,0.03523308138707138
466,0.035192438702964214
467,0.035273724071178555
468,0.03515179601885704
469,0.035070510650642706
470,0.03511115333474987
471,0.03502986796653554
472,0.03531436675528572
473,0.013739340835382079
474,0.013698698151274905
475,0.013779983519489246
476,0.013658055467167737
477,0.013576770098953396
478,0.01361741278306057
479,0.013536127414846229
480,0.01382062620359642
481,0.014525000320509594
